1.600000000000000000e+01,0.000000000000000000e+00,2.900000000000000000e+01,1.481865857024565400e+02,5.829809699331190309e+00
1.600000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+01,1.156486645142353922e+02,4.139975653778983578e+00
1.600000000000000000e+01,0.000000000000000000e+00,3.100000000000000000e+01,1.327133212152687634e+02,4.816387207767588663e+00
1.600000000000000000e+01,0.000000000000000000e+00,3.200000000000000000e+01,1.191036820417386650e+02,5.161715888082467174e+00
1.600000000000000000e+01,0.000000000000000000e+00,3.300000000000000000e+01,5.879731836607421513e+01,2.713557698620656211e+00
1.600000000000000000e+01,0.000000000000000000e+00,3.400000000000000000e+01,1.394104292302234853e+02,5.549131549511344907e+00
1.600000000000000000e+01,0.000000000000000000e+00,3.500000000000000000e+01,1.683291947499113235e+02,6.374863386512014785e+00
1.600000000000000000e+01,0.000000000000000000e+00,3.600000000000000000e+01,1.686747073430294392e+02,6.528609215088767570e+00
1.600000000000000000e+01,0.000000000000000000e+00,3.700000000000000000e+01,1.106021356261267528e+02,4.806829450894735345e+00
1.600000000000000000e+01,0.000000000000000000e+00,3.800000000000000000e+01,4.407825315894480411e+01,1.991661728071490334e+00
1.600000000000000000e+01,0.000000000000000000e+00,3.900000000000000000e+01,9.849416472157385272e+01,3.728725606118919789e+00
1.600000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+01,1.098372385595219356e+02,4.974414168973297024e+00
1.600000000000000000e+01,0.000000000000000000e+00,4.100000000000000000e+01,1.040984941989632233e+02,3.968231285243219109e+00
1.600000000000000000e+01,0.000000000000000000e+00,4.200000000000000000e+01,1.355458322513632936e+02,4.974587399119912767e+00
1.600000000000000000e+01,0.000000000000000000e+00,4.300000000000000000e+01,7.278026008669556290e+01,3.243414520725084405e+00
1.600000000000000000e+01,0.000000000000000000e+00,4.400000000000000000e+01,1.377208229868747651e+02,5.297276508837956754e+00
1.600000000000000000e+01,0.000000000000000000e+00,4.500000000000000000e+01,1.615498403689251461e+02,6.097549626243929488e+00
1.600000000000000000e+01,0.000000000000000000e+00,4.600000000000000000e+01,1.429202666008393123e+02,5.099027571176245388e+00
1.600000000000000000e+01,0.000000000000000000e+00,4.700000000000000000e+01,1.539762327066335672e+02,5.815640877561191857e+00
1.600000000000000000e+01,0.000000000000000000e+00,4.800000000000000000e+01,1.126918782400638008e+02,4.817199559827338717e+00
1.600000000000000000e+01,0.000000000000000000e+00,4.900000000000000000e+01,1.559276339127350184e+02,6.155545831369409804e+00
1.600000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+01,1.740592408655551537e+02,6.225588357473842649e+00
1.600000000000000000e+01,0.000000000000000000e+00,5.100000000000000000e+01,1.205324583185526848e+02,4.937501334858269253e+00
1.600000000000000000e+01,0.000000000000000000e+00,5.200000000000000000e+01,1.641227385597729551e+02,6.123380912466841686e+00
1.600000000000000000e+01,0.000000000000000000e+00,5.300000000000000000e+01,1.353458060492672246e+02,5.453633663760995454e+00
1.600000000000000000e+01,0.000000000000000000e+00,5.400000000000000000e+01,1.467917701312522070e+02,5.911142123260322734e+00
1.600000000000000000e+01,0.000000000000000000e+00,5.500000000000000000e+01,1.693426747073430363e+02,6.339469556831582864e+00
1.600000000000000000e+01,0.000000000000000000e+00,5.600000000000000000e+01,1.483997871585668804e+02,5.447048293380415629e+00
1.600000000000000000e+01,0.000000000000000000e+00,5.700000000000000000e+01,1.141476804466303321e+02,4.948433082235048630e+00
1.600000000000000000e+01,0.000000000000000000e+00,5.800000000000000000e+01,1.174476080358433308e+02,5.248154232764066229e+00
1.600000000000000000e+01,0.000000000000000000e+00,5.900000000000000000e+01,1.037358319753757030e+02,4.735094374328355116e+00
1.600000000000000000e+01,0.000000000000000000e+00,6.000000000000000000e+01,1.303844879933756431e+02,4.562589030801215806e+00
1.600000000000000000e+01,0.000000000000000000e+00,6.100000000000000000e+01,1.259579045837231064e+02,4.465067465961672255e+00
1.600000000000000000e+01,0.000000000000000000e+00,6.200000000000000000e+01,1.728911755534767565e+02,5.457872239147338433e+00
1.600000000000000000e+01,0.000000000000000000e+00,6.300000000000000000e+01,6.034278092697565654e+01,2.854887138157279569e+00
1.600000000000000000e+01,0.000000000000000000e+00,6.400000000000000000e+01,9.024165887121920093e+01,3.299676597557743563e+00
1.600000000000000000e+01,0.000000000000000000e+00,6.500000000000000000e+01,1.333887903511883621e+02,5.193827175070238056e+00
1.600000000000000000e+01,0.000000000000000000e+00,6.600000000000000000e+01,1.666321390564029912e+02,6.519915993763748752e+00
1.600000000000000000e+01,0.000000000000000000e+00,6.700000000000000000e+01,1.606051791415395655e+02,6.298238849975781761e+00
1.600000000000000000e+01,0.000000000000000000e+00,6.800000000000000000e+01,1.466969362406845221e+02,4.955136839496681489e+00
1.600000000000000000e+01,0.000000000000000000e+00,6.900000000000000000e+01,1.623522525718339864e+02,6.330776335506564934e+00
1.600000000000000000e+01,0.000000000000000000e+00,7.000000000000000000e+01,1.070244767648102169e+02,4.559967151600329949e+00
1.600000000000000000e+01,0.000000000000000000e+00,7.100000000000000000e+01,4.499361475700602853e+01,2.585488210936523590e+00
1.600000000000000000e+01,0.000000000000000000e+00,7.200000000000000000e+01,1.585404361026773472e+02,5.654683313140640877e+00
1.600000000000000000e+01,0.000000000000000000e+00,7.300000000000000000e+01,1.302848527846754223e+02,5.018472482057012130e+00
1.600000000000000000e+01,0.000000000000000000e+00,7.400000000000000000e+01,1.310324290614281324e+02,4.354321098815947977e+00
1.600000000000000000e+01,0.000000000000000000e+00,7.500000000000000000e+01,1.153632493792124905e+02,4.745505332451435798e+00
1.600000000000000000e+01,0.000000000000000000e+00,7.600000000000000000e+01,1.558432068109258637e+02,6.094941659846424109e+00
1.600000000000000000e+01,0.000000000000000000e+00,7.700000000000000000e+01,1.405902712815715745e+02,5.158454926599279844e+00
1.600000000000000000e+01,0.000000000000000000e+00,7.800000000000000000e+01,1.699070592408655500e+02,6.266943253205715436e+00
1.600000000000000000e+01,0.000000000000000000e+00,7.900000000000000000e+01,1.379318244548716450e+02,5.067635881666185504e+00
1.600000000000000000e+01,0.000000000000000000e+00,8.000000000000000000e+01,1.496310748492373079e+02,5.688223090711638008e+00
1.600000000000000000e+01,0.000000000000000000e+00,8.100000000000000000e+01,1.456279326524979183e+02,5.026875359141002697e+00
1.600000000000000000e+01,0.000000000000000000e+00,8.200000000000000000e+01,1.696180230745244728e+02,5.792502331828089268e+00
1.600000000000000000e+01,0.000000000000000000e+00,8.300000000000000000e+01,1.713911123378415766e+02,4.830841222572829885e+00
1.600000000000000000e+01,0.000000000000000000e+00,8.400000000000000000e+01,1.793093233551605863e+02,5.730010515234574164e+00
1.600000000000000000e+01,0.000000000000000000e+00,8.500000000000000000e+01,1.363185526782546901e+02,4.805612748470133866e+00
1.600000000000000000e+01,0.000000000000000000e+00,8.600000000000000000e+01,1.086100719424460408e+02,4.371540279729529743e+00
1.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.292495680078992848e+02,3.651748150704774876e+00
1.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,7.480793597865955746e+01,2.590066502846726237e+00
1.600000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.230140046682227393e+02,4.095436038889010533e+00
1.600000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.041617205735245051e+02,3.415977309816579766e+00
1.600000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.070598690364826950e+02,3.004606541816191356e+00
1.600000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00,1.175210477081384539e+02,3.297611650574653108e+00
1.600000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+00,1.255875291763921240e+02,4.110522227578919718e+00
1.600000000000000000e+01,1.000000000000000000e+00,7.000000000000000000e+00,1.138472092298097920e+02,3.385534919486224759e+00
1.600000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,9.630094240837696873e+01,2.843391353078655648e+00
1.600000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,1.217742438415965012e+02,3.611918317684992275e+00
1.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+01,9.402749941738522921e+01,2.889907726603256233e+00
1.600000000000000000e+01,1.000000000000000000e+00,1.100000000000000000e+01,9.386226986716383180e+01,2.556029095501267889e+00
1.600000000000000000e+01,1.000000000000000000e+00,1.200000000000000000e+01,5.964065617379738171e+01,1.916819923304841744e+00
1.600000000000000000e+01,1.000000000000000000e+00,1.300000000000000000e+01,9.813322988250942558e+01,2.603060528683032615e+00
1.600000000000000000e+01,1.000000000000000000e+00,1.400000000000000000e+01,1.395050636198390066e+02,3.870980695882540790e+00
1.600000000000000000e+01,1.000000000000000000e+00,1.500000000000000000e+01,8.778626208736245928e+01,2.844210758469036371e+00
1.600000000000000000e+01,1.000000000000000000e+00,1.600000000000000000e+01,1.156662220740246738e+02,3.627880237107144801e+00
1.600000000000000000e+01,1.000000000000000000e+00,1.700000000000000000e+01,1.496411813414297569e+02,4.495549959636267801e+00
1.600000000000000000e+01,1.000000000000000000e+00,1.800000000000000000e+01,1.138059353117705967e+02,3.789766646510396964e+00
1.600000000000000000e+01,1.000000000000000000e+00,1.900000000000000000e+01,1.148962987662554127e+02,3.732787272304664228e+00
1.600000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+01,8.826392337708406899e+01,3.030953709405677543e+00
1.600000000000000000e+01,1.000000000000000000e+00,2.100000000000000000e+01,7.318241347053320567e+01,2.256878371097266633e+00
1.600000000000000000e+01,1.000000000000000000e+00,2.200000000000000000e+01,5.616260639859113724e+01,2.010932741806021884e+00
1.600000000000000000e+01,1.000000000000000000e+00,2.300000000000000000e+01,9.048949649883294910e+01,2.991127026787686827e+00
1.600000000000000000e+01,1.000000000000000000e+00,2.400000000000000000e+01,1.049140952851147830e+02,3.429135687267307109e+00
1.600000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+01,8.692703193975590636e+01,2.720934873082007321e+00
1.600000000000000000e+01,1.000000000000000000e+00,2.600000000000000000e+01,9.226680363956559461e+01,2.953876198795100549e+00
1.600000000000000000e+01,1.000000000000000000e+00,2.700000000000000000e+01,7.633473216489755941e+01,2.437227070020468567e+00
1.600000000000000000e+01,1.000000000000000000e+00,2.800000000000000000e+01,1.285385040022081284e+02,3.473659683151981703e+00
1.600000000000000000e+01,1.000000000000000000e+00,2.900000000000000000e+01,1.312404134711570407e+02,4.157173364912329916e+00
1.600000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+01,7.876592197399132544e+01,2.782589480051024466e+00
1.600000000000000000e+01,1.000000000000000000e+00,3.100000000000000000e+01,1.077477228815898371e+02,2.951445459270523486e+00
1.600000000000000000e+01,1.000000000000000000e+00,3.200000000000000000e+01,1.208406135378459538e+02,3.921016488112603504e+00
1.600000000000000000e+01,1.000000000000000000e+00,3.300000000000000000e+01,1.501288523627825100e+02,4.458301941422349479e+00
1.600000000000000000e+01,1.000000000000000000e+00,3.400000000000000000e+01,1.254920486435921418e+02,3.857320964412220388e+00
1.600000000000000000e+01,1.000000000000000000e+00,3.500000000000000000e+01,1.336170876208294374e+02,3.748204818568935615e+00
1.600000000000000000e+01,1.000000000000000000e+00,3.600000000000000000e+01,1.266140545333628893e+02,3.952883211390796792e+00
1.600000000000000000e+01,1.000000000000000000e+00,3.700000000000000000e+01,1.072812256556738504e+02,3.031462604480029910e+00
1.600000000000000000e+01,1.000000000000000000e+00,3.800000000000000000e+01,1.375275091697232313e+02,4.692152825377557512e+00
1.600000000000000000e+01,1.000000000000000000e+00,3.900000000000000000e+01,1.334831500532103519e+02,4.618211734477952746e+00
1.600000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+01,1.623634544848282815e+02,6.129286369499330256e+00
1.600000000000000000e+01,1.000000000000000000e+00,4.100000000000000000e+01,6.437079026342114219e+01,2.327450772037006566e+00
1.600000000000000000e+01,1.000000000000000000e+00,4.200000000000000000e+01,6.523199251637043972e+01,1.980066793943036529e+00
1.600000000000000000e+01,1.000000000000000000e+00,4.300000000000000000e+01,7.396195821640162649e+01,2.309697541296306778e+00
1.600000000000000000e+01,1.000000000000000000e+00,4.400000000000000000e+01,9.368599937636420805e+01,2.889512917863961583e+00
1.600000000000000000e+01,1.000000000000000000e+00,4.500000000000000000e+01,7.448113501714998108e+01,2.506736956051162757e+00
1.600000000000000000e+01,1.000000000000000000e+00,4.600000000000000000e+01,1.220918765519687810e+02,4.382377058817812809e+00
1.600000000000000000e+01,1.000000000000000000e+00,4.700000000000000000e+01,1.388722951401205989e+02,5.038591079980625054e+00
1.600000000000000000e+01,1.000000000000000000e+00,4.800000000000000000e+01,1.217529364921361719e+02,3.781847255788471251e+00
1.600000000000000000e+01,1.000000000000000000e+00,4.900000000000000000e+01,8.745788083357793141e+01,2.457976676038919006e+00
1.600000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+01,5.312316806984721040e+01,1.850735903949501493e+00
1.600000000000000000e+01,1.000000000000000000e+00,5.100000000000000000e+01,1.568939819145618912e+02,5.414725715342772361e+00
1.600000000000000000e+01,1.000000000000000000e+00,5.200000000000000000e+01,8.814395852718330104e+01,3.812435820909584550e+00
1.600000000000000000e+01,1.000000000000000000e+00,5.300000000000000000e+01,1.373014338112704138e+02,4.335886677085095897e+00
1.600000000000000000e+01,1.000000000000000000e+00,5.400000000000000000e+01,7.787082528291470851e+01,2.162705371630281981e+00
1.600000000000000000e+01,1.000000000000000000e+00,5.500000000000000000e+01,4.886030558154038062e+01,1.605007212961785168e+00
1.600000000000000000e+01,1.000000000000000000e+00,5.600000000000000000e+01,8.458964764577486051e+01,2.442723599575371107e+00
1.600000000000000000e+01,1.000000000000000000e+00,5.700000000000000000e+01,1.323748051138135224e+02,3.863841849621978852e+00
1.600000000000000000e+01,1.000000000000000000e+00,5.800000000000000000e+01,1.420118490801372104e+02,4.086312716694891378e+00
1.600000000000000000e+01,1.000000000000000000e+00,5.900000000000000000e+01,1.264955658034764099e+02,4.702039225826344371e+00
1.600000000000000000e+01,1.000000000000000000e+00,6.000000000000000000e+01,1.192273855977296932e+02,4.441366774951865715e+00
1.600000000000000000e+01,1.000000000000000000e+00,6.100000000000000000e+01,1.309836821567931793e+02,4.866216919993118672e+00
1.600000000000000000e+01,1.000000000000000000e+00,6.200000000000000000e+01,1.309137992195814206e+02,4.706758403117068390e+00
1.600000000000000000e+01,1.000000000000000000e+00,6.300000000000000000e+01,8.588556283130651536e+01,2.796264259364420912e+00
1.600000000000000000e+01,1.000000000000000000e+00,6.400000000000000000e+01,1.201170627882227677e+02,4.501225813218420413e+00
1.600000000000000000e+01,1.000000000000000000e+00,6.500000000000000000e+01,5.602196988397926702e+01,2.012379155310050738e+00
1.600000000000000000e+01,1.000000000000000000e+00,6.600000000000000000e+01,1.329123791705643782e+02,3.952743251315013584e+00
1.600000000000000000e+01,1.000000000000000000e+00,6.700000000000000000e+01,1.054989086373557825e+02,4.049795759520246285e+00
1.600000000000000000e+01,1.000000000000000000e+00,6.800000000000000000e+01,1.227358379806281192e+02,4.313163105370920292e+00
